DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35010237,2021,1.279478947,1.787044571,2.67580303,-0.7944900275,1.236959130125,0.0,observed
35010238,2021,1.470757089,2.324688812,-0.03527851979999996,-0.4683113697,0.822964002875,0.0,observed
35010239,2021,1.255810654,1.808597742,0.8267791417,-0.23626420040000007,0.913730834325,0.0,observed
35010240,2021,0.9206150442,2.315861023,-0.8388848192,-0.969227944,0.357090826,0.0,observed
35010241,2021,0.7802564315,3.061938441,-0.924205708,-0.6957739245,0.55555381,0.0,observed
35010242,2021,0.7526554772,2.879216984,-0.07042343255,-0.773163224,0.6970714511625,0.0,observed
35010243,2021,0.3026469227,2.172933978,-0.5223213828,-0.7763985361,0.2942152454500001,0.0,observed
35010244,2021,1.203387439,2.490014819,0.2309689415,0.16320053479999996,1.021892933575,0.0,observed
35010245,2021,0.9632295583,1.782545895,0.1366361064,-0.9178280879,0.49114586795,0.0,observed
35010246,2021,1.330501287,0.9572922901999998,0.5811068677,-0.9866663325,0.4705585280999999,0.0,observed
35010247,2021,2.820736688,2.271510343,2.839740196,-0.3656070390999999,1.891595046975,0.0,observed
35010248,2021,2.558342985,3.383821436,11.37769667,-0.05809717207000009,4.3154409797325,0.0,observed
35010249,2021,0.9562808069,0.7180744812,1.57917928,-1.03342198,0.555028147025,0.0,observed
35010250,2021,-0.3968051791,0.049001735619999987,0.3728908994,-0.727998974,-0.17572787952000002,0.0,observed
35010251,2021,-0.6088759436,-0.1027535343,0.5390114695,-1.522402098,-0.4237550266,0.0,observed
35010252,2021,-0.1088751975,0.07921113169999999,0.05851196066,-0.8213399117,-0.19812300421,0.0,observed
35010253,2021,-0.2763687384,0.14804108259999998,0.2185280379,-0.3559825561,-0.06644554350000001,0.0,observed
35010254,2021,-0.7269755586,-0.2284636852,0.9171733825,-0.8813550499,-0.22990522779999997,0.0,observed
35010255,2021,0.07865283503999998,-0.6542295091000001,0.5805150293,-0.3604206728,-0.08887057939000004,0.0,observed
35010256,2021,-0.12679557070000003,0.02802700349999998,0.5496529068,-1.269060485,-0.20454403635,0.0,observed
35010257,2021,0.4005876386,0.020033916330000012,0.305924375,0.02872983968999998,0.18881894240500002,0.0,observed
35010258,2021,-0.1028704647,-0.317168981,0.9953070456000002,-1.02949988,-0.11355807002499996,0.0,observed
35010259,2021,-0.37222018449999994,-0.9364230163,1.641311754,-0.9186250828,-0.1464891324,0.0,observed
35010260,2021,-0.2367645727,1.677698698,0.1212102457,-0.7397734978000001,0.20559271829999992,0.0,observed
35010261,2021,0.400817541,0.7971955325,0.09000558667000003,-0.9071030148,0.09522891134249997,0.0,observed
35010262,2021,-0.07351364442,-0.22963618660000001,1.704078484,-1.111546252,0.07234560024500003,0.0,observed
35010263,2021,-0.6995966076,0.7206628967000002,1.828877457,-1.023772148,0.20654289952500005,0.0,observed
35010264,2021,0.523763403,0.2468644868,1.093661516,-0.6920604239,0.293057245475,0.0,observed
35010265,2021,-0.7950016765,-0.359182591,0.9804422737,-0.4725818115,-0.161580951325,0.0,observed
35010266,2021,1.007891796,0.3437860664,1.307337401,-0.5532482612,0.5264417505499999,0.0,observed
35010267,2021,-0.08828024661,0.12748080530000006,0.6012759317,-0.7542914883,-0.028453749477499984,0.0,observed
35010268,2021,2.082016713,1.373906,-0.2961623753999999,-0.5726250069,0.646783832675,0.0,observed
35010269,2021,0.3306465671,0.6195813754,1.165434292,-1.002923623,0.27818465287500005,0.0,observed
35010270,2021,1.885034221,3.041924901,0.4341148226,-0.6858245101,1.1688123586249999,0.0,observed
35010271,2021,0.9836671343,2.647811538,-1.117512421,-0.8613406094,0.41315641047500007,0.0,observed
35010272,2021,1.592561783,3.359846174,-0.2473597354,-0.7277474753,0.994325186575,0.0,observed
35010273,2021,-0.24093111079999996,-0.5565706066,-0.22225295360000002,-1.115949127,-0.5339259494999999,0.0,observed
35010274,2021,-0.6934663727,-0.1556963585,0.3734237157,-1.416648311,-0.47309683162500005,0.0,observed
35010275,2021,-0.7215779903,-0.04342412473,0.2288180049,-0.959546874,-0.37393274603250004,0.0,observed
35010276,2021,-0.7342760137,-0.9977027963,-0.0933973615,-0.7298691039,-0.63881131885,0.0,observed
35010277,2021,-0.5452110581,-1.107362299,0.13873188460000002,-0.8887263615,-0.6006419585,0.0,observed
35010278,2021,-0.76804712,-0.7626906188,0.1568699543,-1.2596107,-0.6583696211250001,0.0,observed
35010279,2021,-0.4452011275,-0.8003780427,-0.2924491947,-1.013464863,-0.637873306975,0.0,observed
35010280,2021,-0.8064557726,-0.282299859,0.13650195630000003,-1.283615736,-0.558967352825,0.0,observed
35010281,2021,-0.3971655873,-0.2782973108,0.1086834821,-1.30925108,-0.46900762399999996,0.0,observed
35010282,2021,-0.2896770614,0.4111713578999999,-1.012200351,-0.9938015245,-0.47112689475,0.0,observed
35010283,2021,-0.622450923,0.7727834858,-0.9711541019,-1.744560273,-0.641345453025,0.0,observed
35010284,2021,-0.7485718145,-0.8636310632,0.16351180550000005,-0.8641535473,-0.5782111548750001,0.0,observed
35010285,2021,0.09715587368999995,0.03999296103999994,0.2790445198,-0.6682768897,-0.06302088379250002,0.0,observed
35010286,2021,-0.6294639537,-0.8849363804,-0.2349915184,-0.7571426829,-0.6266336338499999,0.0,observed
35010287,2021,-0.855130762,-0.019703151499999995,-0.4255015449,-1.400813867,-0.6752873313500001,0.0,observed
35010288,2021,-0.3108556522,-0.3318076924,-0.726838444,-1.431352574,-0.70021359065,0.0,observed
35010289,2021,0.1248690579,-0.7993090977,-0.6587432071,-0.9164409407,-0.5624060469000001,0.0,observed
35010290,2021,-0.7965853265,-0.8313520425,-1.049140456,-1.084977499,-0.9405138310000001,0.0,observed
35010291,2021,-0.8901987478,-0.5539526635,-0.24551691720000002,-1.187866535,-0.719383715875,0.0,observed
35010292,2021,-0.8020957351,-0.542030155,-0.19638875,-1.070342901,-0.652714385275,0.0,observed
35010293,2021,-0.3414792708,-0.4876127413,-0.4114283524,-1.166703711,-0.6018060188750001,0.0,observed
35010294,2021,-0.3207455639,0.05956622492,0.04305138827999999,-0.7627683161,-0.24522406669999997,0.0,observed
35010295,2021,-0.1627093598,0.026456154100000018,0.5290919908,-0.8686468223,-0.1189520093,0.0,observed
35010296,2021,0.4572673628,1.006451399,0.10148668790000004,-1.531903283,0.008325541675000048,0.0,observed
35010297,2021,-0.5086294338,-0.449048718,-0.5664829437,-0.9370270728,-0.615297042075,0.0,observed
35010298,2021,-0.41808474,-0.4809154665,0.5415560447,-1.153899036,-0.37783579945,0.0,observed
35010299,2021,-0.7920821345,-0.3282390391,0.18747407310000003,-1.106481436,-0.5098321341250001,0.0,observed
35010300,2021,-0.7347748763,0.2845434182,-0.5784050054,-1.544374495,-0.6432527396250001,0.0,observed
35010301,2021,-0.4322512829,-0.011748320010000002,0.06719683327000003,-1.026214574,-0.35075433590999994,0.0,observed
35010302,2021,0.27598169930000005,0.04150089074,1.187843387,-0.930286545,0.14375985801000002,0.0,observed
35010303,2021,-0.17358569730000006,-0.363665609,0.03858338540999995,-1.228249203,-0.4317292809725001,0.0,observed
35010304,2021,-0.1400504421,0.6032697908,2.002808569,-0.6976539544,0.442093490825,0.0,observed
35010305,2021,-0.5156669925,-0.834549031,1.335594261,-1.214879732,-0.307375373625,0.0,observed
35010306,2021,-0.4628930517,0.34030542350000004,1.930894207,-0.8136031743,0.24867585112499999,0.0,observed
35010307,2021,-0.18741523400000004,0.6722155844,0.561410438,-1.40476208,-0.08963782290000005,0.0,observed
35010308,2021,0.1268654794,0.9796789234,1.382235517,-1.297210479,0.29789236019999993,0.0,observed
35010309,2021,0.6990732131,2.112118411,-0.06671408752999997,-0.7275487279,0.5042322021675001,0.0,observed
35010310,2021,0.3691001878,0.1397792937,1.60429147,-1.062311241,0.262714927625,0.0,observed
35010311,2021,-0.12103426610000001,0.5053768353,0.3765983356,-0.9631450052,-0.05055102510000001,0.0,observed
35010312,2021,-0.1919963248,-0.08365938969,0.3981527704,-1.451783043,-0.3323214967725,0.0,observed
35010313,2021,-0.3419066703,-0.7805219371,0.7897212895,-1.326311002,-0.414754579975,0.0,observed
35010314,2021,0.06613315683000001,-0.5563661708,1.317994675,-1.32781038,-0.1250121797425,0.0,observed
35010315,2021,-0.2668630321,-0.5457621709,0.5351681381,-0.6996671517,-0.24428105415000004,0.0,observed
35010316,2021,-0.1927625838,-0.09520889767000001,1.224759913,-0.9302328718,0.0016388899324999706,0.0,observed
35010317,2021,-0.3923798828,-0.9342348792,-0.2658981414,-0.7268824502,-0.5798488384,0.0,observed
35010318,2021,0.6406532986,-0.2854788132,0.3240928829,-1.003196294,-0.08098223142500005,0.0,observed
35010319,2021,-0.1747397693,-1.060811557,0.7627058873,-0.7856221437,-0.314616895675,0.0,observed
35010320,2021,-0.7004381274,-1.234321997,0.2086934374,-0.8369163685,-0.6407457638749999,0.0,observed
35010321,2021,-0.5043550297,-0.2998426464,0.060374145850000005,-0.7450898048,-0.3722283337625,0.0,observed
35010322,2021,-0.6071589376,0.3039024362,-0.7372611009,-1.207274496,-0.5619480245749999,0.0,observed
35010323,2021,-0.6615751643,-0.3163923555,1.828585784,-0.9211169419,-0.017624669425000017,0.0,observed
35010324,2021,0.008102518287,0.4044885766,0.9590217822,-1.114007756,0.06440128027175002,0.0,observed
35010325,2021,0.6703140043,0.8093720314,1.649713548,-1.12195288,0.5018616759249999,0.0,observed
35010328,2021,-0.855431023,-0.4345958408,-0.04825652439,-0.9834787092,-0.5804405243475,0.0,observed
35010329,2021,-0.5660689765,-0.8433268646,-0.7241005998,-0.970220583,-0.775929255975,0.0,observed
35010330,2021,-0.4194235587,0.6828030821,0.2929452126,-1.061294742,-0.12624250150000002,0.0,observed
35010331,2021,-0.19138286640000002,-0.1615423436,0.1432894245,-1.415833204,-0.40636724737499996,0.0,observed
35010332,2021,-0.3951626967,-0.8101008279,-0.6031000522,-0.9639972592,-0.6930902090000001,0.0,observed
35010333,2021,-0.05328793019,-0.2829463973,0.10188398550000001,-0.9885704492,-0.3057301977975,0.0,observed
35010334,2021,0.7281133909,-0.2232700575,1.059879498,-1.294717332,0.06750137484999996,0.0,observed
35010335,2021,-0.2816933979,-0.21049536199999996,0.1112046483,-0.749133018,-0.28252928239999997,0.0,observed
35010336,2021,1.525525673,0.9753230885,1.245998919,-0.8890120116,0.714458917225,0.0,observed
35010337,2021,-0.017527915790000015,-0.7947149242,-0.2924501737,-0.9113663065,-0.5040148300475,0.0,observed
35010338,2021,-0.3712600492,-0.6298161027,-0.4904300494,-1.452230401,-0.735934150575,0.0,observed
35010339,2021,-0.7222183391,-1.342678386,-0.7377317468,-0.9471698863,-0.9374495895500001,0.0,observed
35010340,2021,-0.8438059335,-0.415506165,-0.5022892166,-0.9668649726,-0.682116571925,0.0,observed
35010341,2021,-0.3371476084,-0.1863130353,-0.24254300170000004,-1.234865521,-0.5002172916000001,0.0,observed
35010342,2021,-0.1631690011,-0.9078884546,0.3691404668,-0.9852523745,-0.42179234085000006,0.0,observed
35010343,2021,-0.7550950699,-0.6025466184,0.15829088120000004,-1.218535351,-0.604471539525,0.0,observed
35010344,2021,-0.4909140814,-0.15880842100000003,-1.037637628,-1.109742356,-0.6992756216,0.0,observed
35010345,2021,-0.458417303,-0.4766282836,-0.5110464253,-1.087378126,-0.633367534475,0.0,observed
35010346,2021,0.043337201039999995,-0.2300230411,0.002136475751000011,-0.9425596678,-0.28177725802725,0.0,observed
35010347,2021,-0.18521316909999996,-0.9243844356,-0.822053414,-0.687505157,-0.654789043925,0.0,observed
35010348,2021,-0.525744751,-0.9824984623,-0.309166096,-1.056878794,-0.718572025825,0.0,observed
35010349,2021,0.6322208938,0.3050158282,1.738818663,-1.8174739,0.21464537124999994,0.0,observed
35010350,2021,0.1849589978,0.2825073584,-0.3158172025,-1.71692242,-0.391318316575,0.0,observed
35010351,2021,-0.3182030532,0.20351553029999997,0.17138096639999997,-1.090827961,-0.258533629375,0.0,observed
35010352,2021,-0.5405414364,0.2204948248,-0.16474066589999997,-1.315501401,-0.45007216962499996,0.0,observed
35010353,2021,-0.6572749377,-0.1661433648,-0.3936680892,-1.366588764,-0.645918788925,0.0,observed
35010354,2021,-0.4008091419,0.07773713448000003,-0.1817005131,-1.118423467,-0.40579899688,0.0,observed
35010355,2021,-0.5129321504,-0.2132541327,-0.3244129597,-1.10061338,-0.5378031557,0.0,observed
35010356,2021,-0.436813706,0.5659341675,-0.38881175,-1.06798527,-0.331919139625,0.0,observed
35010357,2021,-0.5108822089,0.05516305521999998,-0.04865228872999999,-1.169833173,-0.4185511538525,0.0,observed
35010358,2021,-0.7178888231,0.07209742035,0.700893781,-1.040359039,-0.2463141651875,0.0,observed
35010359,2021,-0.03128875726000002,-0.1528523527,1.08417502,-1.063870252,-0.04095908549000002,0.0,observed
35010360,2021,-0.673022529,-0.176234188,0.3515670942,-1.158733967,-0.41410589745000004,0.0,observed
35010361,2021,1.225161166,1.273068536,1.348805456,-0.8716843955,0.7438376906249999,0.0,observed
35010362,2021,0.231947556,0.8170935015,0.8985063379,-0.9934192823,0.238532028275,0.0,observed
35010363,2021,1.221057468,0.09718057903999999,2.10668856,-1.041971878,0.5957386822599999,0.0,observed
35010364,2021,0.4156988732,0.6440124638,-0.13240592750000002,-1.096346775,-0.04226034137500001,0.0,observed
35010365,2021,1.461737123,1.612103999,1.164063375,-0.9296966573,0.8270519599250001,0.0,observed
35010366,2021,0.005232816554,1.57140993,1.562989789,-0.934549907,0.5512706571385,0.0,observed
35010367,2021,0.02898191295000002,-0.1261475936,1.16534785,-1.385622474,-0.07936007616250002,0.0,observed
35010369,2021,-0.02461294925999999,-0.8553552647,0.02919593552,-1.089730135,-0.48512560336,0.0,observed
35010370,2021,-0.6210520768,-0.10704691090000001,0.6575000357,-0.27918745310000004,-0.08744660127499998,0.0,observed
35010371,2021,-0.6011163126,-0.6184886214,-0.444903171,-0.6546018676,-0.5797774931499999,0.0,observed
35010372,2021,-0.1425679259,0.4592993168,0.18498133369999997,-1.215458418,-0.17843642335000004,0.0,observed
35010373,2021,0.5130075461,1.382428522,1.032978963,-0.93015315,0.49956547027500003,0.0,observed
35010374,2021,-0.4114486981,1.15647175,-0.13484016370000002,-0.1534921348,0.11417268834999994,0.0,observed
35010375,2021,-0.7967227836,-0.864975087,1.109164807,-0.6336110063,-0.296536017475,0.0,observed
35010376,2021,0.02906307026999999,-0.8944296652,0.8688762249,-1.018442603,-0.2537332432575,0.0,observed
35010377,2021,,,,,,0.0,observed
35010378,2021,,,,,,0.0,observed
35010379,2021,,,,,,0.0,observed
35010380,2021,,,,,,0.0,observed
35010381,2021,,,,,,0.0,observed
35010382,2021,,,,,,0.0,observed
35010383,2021,,,,,,0.0,observed
35010384,2021,,,,,,0.0,observed
35010385,2021,,,,,,0.0,observed
35010386,2021,,,,,,0.0,observed
35010387,2021,,,,,,0.0,observed
35010388,2021,,,,,,0.0,observed
35010389,2021,,,,,,0.0,observed
35010390,2021,,,,,,0.0,observed
35010391,2021,,,,,,0.0,observed
35010392,2021,,,,,,0.0,observed
35010393,2021,,,,,,0.0,observed
35010394,2021,,,,,,0.0,observed
35010395,2021,,,,,,0.0,observed
35010396,2021,,,,,,0.0,observed
35010397,2021,,,,,,0.0,observed
35010398,2021,,,,,,0.0,observed
35010399,2021,0.12445415669999998,-0.3917207641,0.8994163577,-0.8379620232,-0.05145306822500001,0.0,observed
35010400,2021,0.5209678551,0.2538398096000001,1.305932384,-0.8911401663,0.2973999706,0.0,observed
35010401,2021,-0.687218893,-1.100402962,-0.6833779175,-1.215949119,-0.921737222875,0.0,observed
35010402,2021,-0.5943397868,-0.7553712174,-0.11359077919999999,-0.4879028917,-0.487801168775,0.0,observed
35010403,2021,-0.09596544364,0.2018186655,0.3591941916,-1.127675123,-0.16565692738499999,0.0,observed
35010404,2021,0.2228157616,-1.000875933,1.721806201,-1.241547519,-0.07445037235000007,0.0,observed
35010405,2021,-0.3782868352,-0.6488518722,-0.2848031941,-0.747052628,-0.514748632375,0.0,observed
35010406,2021,-0.16057517860000003,-0.20133570420000002,0.5739071415,-1.213680399,-0.250421035075,0.0,observed
35010407,2021,,,,,,0.0,observed
35010408,2021,,,,,,0.0,observed
35010409,2021,,,,,,0.0,observed
35010410,2021,-0.3904076959,-0.04590415207,0.037182175910000004,-1.666794917,-0.516481147265,0.0,observed
35010411,2021,-0.2233848286,0.08979434886,0.3862369001,-1.102592604,-0.21248654591,0.0,observed
35010412,2021,-0.4669218893,-0.1104434057,-0.08301680118,-1.227098259,-0.471870088795,0.0,observed
35020064,2021,-0.3108002534,-0.9056273308,-0.1624005846,-0.5423748818,-0.48030076265000005,0.0,observed
35020065,2021,-0.8150486958,-0.4398336991,0.09522324572000002,-0.9473151086,-0.526743564445,0.0,observed
35020066,2021,0.3599523574,-0.06490045241,0.5428490664,-0.6557679899,0.0455332453725,0.0,observed
35020067,2021,1.067985914,0.7037394712,-0.018058894049999996,-1.202440949,0.13780638553750002,0.0,observed
35020068,2021,1.029275677,1.616865688,-0.6107573944,-1.13638213,0.22475046014999994,0.0,observed
35020069,2021,1.241116251,0.5652494017,0.4844348743,-0.8218304233,0.367242525925,0.0,observed
35020070,2021,-0.15272998,-0.5753499837,-0.7360757581,-0.786723418,-0.5627197849500001,0.0,observed
35020071,2021,0.4287730198,0.20718728909999998,0.5338838175,-0.9505718271,0.054818074825000035,0.0,observed
35020072,2021,-0.6007675743,-0.04338022231,-0.8764972326,-0.9662822298,-0.6217318147525001,0.0,observed
35020073,2021,-0.3230228211,-1.022318132,-0.3318197929,-0.5743856247,-0.562886592675,0.0,observed
35020075,2021,-0.04842057331999999,-0.8228929139,-0.6657850219,-0.4629005564,-0.49999976637999993,0.0,observed
35020076,2021,0.2876229707,-0.7921544491,1.693996953,-0.7291538225,0.11507791302499998,0.0,observed
35020077,2021,1.408546795,0.3359474783,3.129317323,-0.5829907668,1.0727052073749999,0.0,observed
35020078,2021,-0.3223900718,-0.821870419,0.368629046,-0.6818896857,-0.364380282625,0.0,observed
35020091,2021,-0.6837716418,-0.9503197851,-0.7783162845,-0.2336910115,-0.661524680725,0.0,observed
35020092,2021,-0.5075950233,-1.031932512,0.6051705319,-0.9495081267,-0.47096628252499995,0.0,observed
35020093,2021,-0.5604910949,-0.8077431153,0.43978073019999997,-0.8431019356,-0.4428888539,0.0,observed
35020094,2021,0.1651493368,0.6301770578,0.5057939986,-1.148839872,0.038070130300000005,0.0,observed
35020095,2021,1.044909225,0.5906779849,1.005160198,-0.7561922089,0.47113879975000006,0.0,observed
35020096,2021,-0.116190236,-0.8604015593,1.387565789,-1.225337699,-0.203590926325,0.0,observed
35020097,2021,-0.06365347476999994,-0.8536330788,-0.7267669783,-0.7719245005,-0.6039945080925,0.0,observed
35020098,2021,-0.3160177703,-0.37610641,0.501121755,-1.177757664,-0.342190022325,0.0,observed
35020099,2021,0.8213238333,0.8703046282,0.2840776314,-1.213265519,0.19061014347500005,0.0,observed
35020100,2021,0.4117437615,0.6614752745,1.187476285,-0.9313353058,0.3323400038,0.0,observed
35020101,2021,-0.193994582,-0.08545128122000001,-0.01955155678,-1.285239777,-0.39605929924999994,0.0,observed
35020102,2021,0.15080741709999998,-0.1903276179,0.6793419626,-1.115832711,-0.1190027373,0.0,observed
35020103,2021,0.028464729359999996,-0.362428506,-0.1018409631,-1.146105777,-0.395477629185,0.0,observed
35020104,2021,0.4378474353,0.35703994,0.1714455448,-0.8553134895,0.027754857649999992,0.0,observed
35020105,2021,-0.3960921052,-0.09752988566999998,-0.015335502380000005,-1.168765462,-0.41943073881250004,0.0,observed
